Id,SalePrice
1616,71005.98197532004
1617,94990.72080570394
1618,126890.90507310563
1619,137520.72434814487
1620,150492.83383330997
1621,138271.34827601616
1622,143009.6327376884
1623,300708.47696450737
1624,211070.89569995741
1625,116211.77982621567
1626,158772.78259790124
1627,188807.6700451671
1628,268438.43838432734
1629,175889.68048632826
1630,376275.90192888153
1631,228260.3003888719
1632,230818.02099173117
1633,176037.87624122712
1634,195346.30681043034
1635,178667.51165326804
1636,155888.42162884018
1637,184022.2117040912
1638,181462.93873002927
1639,174939.7655146837
1640,256860.93031474354
1641,172216.97307985736
1642,230851.85757751385
1643,225632.6168226901
1644,241239.90551627878
1645,191911.94249354518
1646,159689.3028868536
1647,158125.71486655856
1648,124056.33007353141
1649,140517.4310979406
1650,126108.46228331602
1651,121168.33640597739
1652,102906.9024539665
1653,109891.08436763512
1654,152128.5968901916
1655,151128.89293936576
1656,146879.2521399665
1657,152595.21658204476
1658,150631.65479200176
1659,123750.96982933287
1660,148134.76045991486
1661,488911.41962434776
1662,411480.71441289515
1663,363922.72755627247
1664,501238.85077635694
1665,260762.43503568656
1666,309331.7566086482
1667,406203.85879620025
1668,316511.1038047884
1669,267223.4919048292
1670,325273.5056395284
1671,260930.66544510992
1672,497762.98981663916
1673,270925.8669782786
1674,243942.68600509615
1675,191079.07795002332
1676,189383.64987065995
1677,226782.40281834063
1678,499424.805352328
1679,402803.2296161004
1680,334640.4919328991
1681,240832.21150249685
1682,298415.3392803336
1683,175183.8739226698
1684,176415.76993943946
1685,169881.0591331386
1686,170592.48610328778
1687,176673.6905751645
1688,193119.77314648847
1689,193747.6520487976
1690,196316.62511748908
1691,193022.1029573039
1692,258519.7858091581
1693,170918.7881022632
1694,188258.07717765152
1695,166539.33243162913
1696,283177.3922324969
1697,178494.8948761806
1698,326137.6762132184
1699,332354.6042298525
1700,257644.49243304675
1701,267978.9108087899
1702,232597.59920827136
1703,255382.8676367099
1704,279931.9533570115
1705,233514.1265513494
1706,464606.9139855593
1707,215902.4193445307
1708,218469.3725930752
1709,265456.9046766563
1710,215417.0362549235
1711,260831.13267889965
1712,261904.67070476906
1713,279467.85594133363
1714,236376.71724232973
1715,203294.19157574774
1716,177757.1938713967
1717,166988.58942936064
1718,130881.74941683156
1719,194344.41989164194
1720,241365.21569320714
1721,163905.97932773328
1722,127631.17999737171
1723,157308.00814375767
1724,198644.5371319717
1725,243482.58751695434
1726,192595.8458340288
1727,155491.8385282746
1728,182886.003859109
1729,168392.49845092662
1730,146883.14905075633
1731,133529.74706290863
1732,135206.05842742723
1733,129318.32033497107
1734,123752.75794825936
1735,134906.34288618813
1736,125882.06863901601
1737,304839.819738245
1738,254888.60495995544
1739,261371.9403692976
1740,208643.01940609762
1741,191863.08775754378
1742,163601.49525971644
1743,169704.68550746058
1744,320298.5907292756
1745,213138.49175223353
1746,176941.98220404284
1747,205692.0765811593
1748,210748.97645794746
1749,163435.36662882575
1750,124083.77235385003
1751,236408.76139560583
1752,126262.57662055577
1753,134915.40175224486
1754,195002.3556188403
1755,168753.80777268516
1756,134693.270090082
1757,117875.81360411998
1758,136399.51421148877
1759,161199.428395556
1760,172113.754257987
1761,145806.60650177128
1762,174158.68716861657
1763,165859.720690392
1764,117823.16354728691
1765,169000.85706380443
1766,182839.2511110482
1767,233500.87240354702
1768,140158.1194692275
1769,175030.13164051756
1770,148992.77388704254
1771,128982.39800693099
1772,141797.86755851153
1773,129963.82464503995
1774,126848.86310489348
1775,141898.5352634928
1776,126653.96446827275
1777,118710.41649069513
1778,134151.1713803377
1779,105648.15419811728
1780,178374.72294538043
1781,132855.57972773732
1782,99978.35510340592
1783,139829.50149676175
1784,104022.98317228036
1785,113707.41084127972
1786,131297.384667012
1787,155416.9860225615
1788,60347.38121379718
1789,89987.04059102316
1790,86175.30162462407
1791,170043.55505182553
1792,165358.41673800914
1793,129976.00543385923
1794,147462.18068408882
1795,143560.72333580363
1796,116666.99844998027
1797,117376.80719295435
1798,116320.3209101765
1799,117915.1185107718
1800,127625.22785903
1801,128315.1268303107
1802,128020.82819063013
1803,150752.32669310996
1804,140746.62430544817
1805,140726.74502272566
1806,126339.47173080337
1807,138362.83846400282
1808,120133.9093016195
1809,116429.46611371625
1810,140966.49017964397
1811,92434.74982883854
1812,90552.49625851166
1813,114252.38125951939
1814,103718.31531200341
1815,59213.715145428
1816,89929.86151469087
1817,101565.36588416886
1818,141289.56811768032
1819,119299.6793283274
1820,63132.62805394928
1821,109565.99435724209
1822,154987.7555950531
1823,58824.901596826545
1824,134273.80963618707
1825,127382.89998933315
1826,100918.61773237452
1827,93528.50351587076
1828,135054.5986871815
1829,122890.39328031248
1830,140818.85458411425
1831,150681.56994611328
1832,88348.46464076966
1833,131637.73173461104
1834,120616.73629283205
1835,138079.41519076482
1836,126359.12337435463
1837,96310.68602776575
1838,126879.30589802205
1839,94943.92408481112
1840,131587.53468152127
1841,145933.09465843093
1842,76205.62167306518
1843,127944.64448160554
1844,135666.8319006812
1845,141032.3037906925
1846,153541.21398043344
1847,161422.19391405955
1848,59720.95390656375
1849,121047.35032335446
1850,117844.61264878686
1851,149732.0737217462
1852,121138.21615560935
1853,137797.07289099335
1854,172058.65428720604
1855,148554.28631207824
1856,220021.98346999695
1857,145370.204812268
1858,131645.80614178878
1859,116572.62729821716
1860,149052.36670304515
1861,118357.44698355101
1862,285107.7727498393
1863,282204.0880703581
1864,282201.4719982543
1865,334888.6067382938
1866,313227.06279865245
1867,209259.74613586688
1868,317852.10145615577
1869,204295.6638188177
1870,218517.96859317177
1871,244846.0363685313
1872,168961.8527978211
1873,250934.15025690748
1874,138979.85697320546
1875,203471.66874731216
1876,203361.86977629687
1877,213740.15179683524
1878,185444.15638249982
1879,128764.1495018276
1880,134857.0698720434
1881,249420.18763745012
1882,258526.90773220835
1883,183678.92908685768
1884,203261.27450732424
1885,253105.986758017
1886,308756.42806866136
1887,213828.366486467
1888,263691.6642826174
1889,162994.68364896366
1890,125581.27228842722
1891,126414.61603775216
1892,104640.82290367268
1893,128271.88181334778
1894,128617.57553701794
1895,122089.90122767477
1896,126926.76617516462
1897,115102.15820714609
1898,118221.9873166181
1899,152196.87251677038
1900,149730.44422897385
1901,179723.42583343716
1902,149553.98686654124
1903,223731.36034005287
1904,154497.81409115222
1905,206414.13361149604
1906,180096.54771568064
1907,199793.17526785974
1908,111200.85820122683
1909,130705.86696013754
1910,115485.1080194968
1911,205191.7001333977
1912,329874.8366559898
1913,148181.8186927179
1914,60764.1532204065
1915,337698.39552519296
1916,60299.28285573082
1917,262726.91512629186
1918,143727.77609427428
1919,174999.343318051
1920,142861.17932014755
1921,420331.70268294244
1922,299959.42970594467
1923,213898.9258319322
1924,238849.09556317827
1925,201518.24924832903
1926,403682.72238839266
1927,130004.27676291032
1928,161509.4609637792
1929,133516.30009507656
1930,132283.2763296024
1931,141737.66589717392
1932,139359.5755898615
1933,175213.26145508364
1934,188083.97396698245
1935,177258.76134274085
1936,176724.7805901582
1937,191991.69403719675
1938,176912.97744183056
1939,223907.4280302445
1940,170228.29672703825
1941,175645.44588417275
1942,183496.5375081086
1943,205129.6482698721
1944,313265.3093986199
1945,377643.96770433336
1946,144815.99208231532
1947,317994.92822550645
1948,150045.33559826724
1949,236577.67155555505
1950,189531.65858528984
1951,254713.87437863398
1952,216672.34197753275
1953,171367.0571627361
1954,168130.9185475283
1955,127881.91463887178
1956,256464.58687278812
1957,152490.68612084936
1958,319716.37419443193
1959,136821.87257858674
1960,120365.37495696246
1961,124377.15394554629
1962,101636.15975665387
1963,113881.83314383119
1964,120296.05768921602
1965,147797.8672713139
1966,144206.09025806843
1967,292327.7270342022
1968,497803.5436168582
1969,396343.7063832341
1970,457030.3285657054
1971,487984.95267590333
1972,345611.17606197874
1973,255759.42095835
1974,318067.0994565078
1975,503152.7429493897
1976,271026.0778686708
1977,346165.82015429495
1978,330624.3937211428
1979,330449.2635517347
1980,196875.07795644875
1981,334332.99901360157
1982,216039.88340019446
1983,200585.76726798367
1984,166640.40896369415
1985,232142.3644029306
1986,218729.31673138734
1987,184037.9279997621
1988,175431.1369303252
1989,192296.1161077086
1990,214404.80169586686
1991,252767.37444248793
1992,207518.46440516275
1993,174289.75439742225
1994,219761.91530074913
1995,193095.04217430213
1996,250982.47544117592
1997,289936.24532957
1998,331323.0985959429
1999,260753.9054561627
2000,327432.93261157535
2001,273978.2937090573
2002,256258.3464240549
2003,251668.41782309784
2004,278867.74159467383
2005,215555.02917395163
2006,232933.5240653627
2007,250337.6213638558
2008,226143.89551155473
2009,188584.86595305803
2010,191519.39698132244
2011,137178.41183397316
2012,178301.11785749483
2013,175913.38905351533
2014,186018.59510671193
2015,208261.64631323054
2016,186087.4469871393
2017,194265.03427170057
2018,128608.77932703185
2019,136220.32861022156
2020,112139.5989681055
2021,102426.30556116952
2022,181826.2334793839
2023,143210.86608624473
2024,242674.84642197058
2025,371355.7287331856
2026,168893.81191529054
2027,148094.8661283885
2028,150856.657523122
2029,159180.51846459316
2030,264194.2485087385
2031,241077.25855705017
2032,264368.25262043776
2033,271182.8583634992
2034,164695.72130175197
2035,220209.0076717909
2036,192697.78018981675
2037,194849.49653348493
2038,320188.63609670306
2039,231224.197708798
2040,276061.58356390067
2041,301382.6903201998
2042,205379.73991672962
2043,173978.69539497522
2044,163615.87943653858
2045,240845.8278060738
2046,138627.9659746099
2047,145146.6116606867
2048,139593.1066783559
2049,133519.5134140075
2050,180682.26638522645
2051,97185.26680848576
2052,122188.84852494781
2053,149193.74469031786
2054,83191.1173655982
2055,150047.90847028993
2056,139558.8055542584
2057,117949.79771395905
2058,228052.78578591315
2059,126059.39733711227
2060,176342.0384379419
2061,180479.15588974513
2062,126830.2115856175
2063,113178.55193757243
2064,140508.37615699298
2065,123666.24241888765
2066,161627.09447109222
2067,109563.85357087047
2068,128063.99530771251
2069,83277.54859891154
2070,115089.54209080533
2071,93883.52933863901
2072,129587.30289678423
2073,139644.77934221475
2074,190016.00675828417
2075,136554.6654485121
2076,123852.82383478536
2077,162159.48712670142
2078,132915.14782644928
2079,134863.303809983
2080,116454.40367172772
2081,132676.6283484388
2082,131562.4299632625
2083,135748.09954546197
2084,106933.48286818378
2085,117372.08740088399
2086,103248.66536686388
2087,124540.6761480235
2088,95503.92653873058
2089,69358.6650637366
2090,129598.47544727394
2091,119577.44529437518
2092,125393.51892960793
2093,119883.85674358961
2094,113305.95845410918
2095,145942.0014033686
2096,70249.35072999519
2097,93243.34059834365
2098,140108.22252091157
2099,60515.05866030033
2100,93228.0516297407
2101,127214.14583515521
2102,116180.28071569519
2103,101909.97282076468
2104,128751.28857249145
2105,120940.16527404422
2106,67333.32794385192
2107,212432.5636870074
2108,115873.97982284839
2109,100791.53880265969
2110,139834.51968413548
2111,144302.30739783475
2112,135378.55605022042
2113,114249.91547514725
2114,115206.61080713429
2115,155561.50646128049
2116,118375.53268623911
2117,145644.25713761308
2118,125190.90643894342
2119,109040.41886772419
2120,109859.11653304275
2121,124277.16614038059
2122,116926.66714108583
2123,85088.35735165884
2124,155590.00632589083
2125,112753.33644108269
2126,144792.64148591875
2127,157556.73334618998
2128,131957.79197192093
2129,86298.9665376227
2130,131642.46314435976
2131,127672.1737262454
2132,118906.97756651381
2133,118002.71087859917
2134,127701.49915558557
2135,98442.34346591134
2136,71257.75022129047
2137,104611.14252803715
2138,129095.07091163156
2139,149749.7226234249
2140,135733.12115951584
2141,152178.232317234
2142,121891.46926763182
2143,149419.51631375987
2144,123443.21619052406
2145,135401.6967410482
2146,162491.75750159443
2147,139079.20964612617
2148,132187.1035173386
2149,143483.02035806855
2150,223048.97385142668
2151,121242.10562803458
2152,168820.72065764866
2153,156143.72804797196
2154,111276.15585094457
2155,145517.92037806037
2156,255972.64640551744
2157,256450.52676567112
2158,240792.93696858588
2159,202404.05495654515
2160,188477.00105613004
2161,245852.6530026539
2162,434184.6953687288
2163,360124.2254117855
2164,256581.26578641724
2165,190723.88215604177
2166,147191.1240430321
2167,211511.26144036718
2168,199850.20494515816
2169,192443.63006982664
2170,223234.43622296344
2171,145719.30343294947
2172,130765.56481606065
2173,174133.74055177977
2174,232300.20606266704
2175,295047.49870254693
2176,321858.29775245197
2177,253151.19046295734
2178,201816.24019714628
2179,135487.7248512273
2180,209299.61235158416
2181,192857.7998528908
2182,222729.04985300548
2183,189311.63641679205
2184,119315.96715111815
2185,119354.38816526181
2186,150342.47796760412
2187,149732.40376799458
2188,148499.98882864296
2189,259658.93379369177
2190,64626.03644769545
2191,75088.49930405883
2192,92694.08461310454
2193,109150.44684613292
2194,100604.8959131522
2195,122669.37834212375
2196,96757.36438428664
2197,114627.8719140032
2198,156729.29847623614
2199,177566.377636729
2200,147386.5488202378
2201,144565.6455005103
2202,199168.6085113244
2203,145564.48988645856
2204,183347.8555006955
2205,115418.26264453969
2206,145406.37093272837
2207,204331.4965183779
2208,257781.59815163814
2209,235338.5012742895
2210,119341.78379161698
2211,107631.27509141
2212,112752.05019732928
2213,96232.86683676465
2214,124163.14436901938
2215,103325.24771677368
2216,128012.42156361578
2217,67823.82204593242
2218,73553.44161543435
2219,61365.61185007738
2220,68394.2857181469
2221,335748.80907910253
2222,284553.49732466426
2223,320223.78277843
2224,214262.00973664797
2225,123644.74751876252
2226,185551.55792557128
2227,202104.41113607134
2228,255245.69310979388
2229,251596.58329903992
2230,143931.84632582482
2231,208595.03362380248
2232,181081.69729464647
2233,172407.38433232903
2234,247257.4608792639
2235,214047.54777336234
2236,310560.5802264366
2237,330353.10132283514
2238,201377.751922409
2239,113044.44202964415
2240,155395.1045794289
2241,155081.99639381884
2242,124040.96371696309
2243,122344.63559112303
2244,104625.55583413372
2245,100835.76723717593
2246,141175.07517537152
2247,108011.28169419336
2248,125882.29269495333
2249,126143.2935746254
2250,135290.54522573247
2251,115902.11440120912
2252,165911.70585755724
2253,159713.13985350967
2254,171270.36146402732
2255,193074.11159138868
2256,182073.90503279693
2257,202718.23437535288
2258,167272.03735721693
2259,187424.87012189612
2260,166531.32028206578
2261,182069.34626344248
2262,201402.73550601298
2263,341723.62221918907
2264,505333.92502708687
2265,158968.4293567667
2266,301302.0474698332
2267,404669.96590258303
2268,412217.88760551927
2269,149933.7334587594
2270,191612.87679766002
2271,236817.97269773216
2272,197116.56939457162
2273,167812.62270414332
2274,178846.60519690852
2275,176997.89980120427
2276,200729.93387755268
2277,187396.41767501822
2278,143479.4752336388
2279,131724.71904495097
2280,123719.62681461724
2281,164535.65800191945
2282,194913.0553955683
2283,101357.88799200016
2284,112083.65062959204
2285,147678.99843367017
2286,130344.79531587951
2287,367145.1998551516
2288,277947.8842363522
2289,398650.159802941
2290,499745.187450942
2291,331846.89883547433
2292,411189.57273363136
2293,501770.30807417596
2294,409571.16712979623
2295,501897.4250677859
2296,311826.14836570213
2297,339762.2676045159
2298,346167.5165588864
2299,325270.4667540334
2300,328553.9490827086
2301,250777.95610621694
2302,250511.9863725742
2303,245398.18384211636
2304,246701.0479751727
2305,195387.30355020438
2306,182892.91832343224
2307,199476.86210242685
2308,218512.93239722648
2309,268796.6848797493
2310,206616.36398184777
2311,204175.01814554504
2312,172288.18998799095
2313,171119.03596088797
2314,181675.67606341542
2315,178616.49126577994
2316,197780.97110532082
2317,174842.2540958765
2318,179955.0459103242
2319,192467.17894928448
2320,187472.42030083772
2321,267822.88397854177
2322,178093.34224708658
2323,189072.39635410503
2324,181370.82324843146
2325,207995.23331712928
2326,175810.34743957664
2327,198819.7888999991
2328,215073.9783833367
2329,194476.5880737381
2330,187644.87912660593
2331,338143.1984313141
2332,401440.46772031544
2333,330436.8092409382
2334,254334.84744227582
2335,268152.9317031345
2336,318080.77812388126
2337,208305.44511158363
2338,294341.2202443259
2339,207413.87557271542
2340,402174.7937404559
2341,227549.744325082
2342,244572.20612471315
2343,234019.45987990586
2344,230793.86246272398
2345,243857.7130696354
2346,217671.06829257697
2347,205771.10605121072
2348,257280.8309802828
2349,177830.67668251295
2350,285922.6991841296
2351,254636.64576821012
2352,249472.51470451514
2353,243091.25841733435
2354,134569.4483997368
2355,151715.20983148646
2356,156302.99087248376
2357,195431.22733645132
2358,200853.85297640174
2359,130954.5373375347
2360,113571.51755261103
2361,146983.3068887703
2362,277152.11726690864
2363,137061.1477167725
2364,154180.6644361867
2365,238639.69454432567
2366,191814.09517994116
2367,232211.20336606944
2368,223688.77436250693
2369,224512.751268042
2370,162767.15373081676
2371,168921.40593580657
2372,194090.7014281415
2373,272393.6135697561
2374,307037.54121045326
2375,256263.57457647455
2376,268487.94253779016
2377,329020.59402247344
2378,138277.98622336448
2379,192717.32799172515
2380,149337.65121719742
2381,166746.7012546776
2382,181797.6241739226
2383,209309.85939066336
2384,247501.20550853707
2385,166776.983240315
2386,137639.10108977632
2387,133527.39725608367
2388,97316.42942732842
2389,125581.60801090949
2390,138811.77149543088
2391,144813.84747622648
2392,114496.70577706264
2393,171378.85641330865
2394,139334.25198942336
2395,204188.3536703751
2396,152318.7792767629
2397,221716.80807976727
2398,132897.40394700062
2399,60699.14783394798
2400,63180.01836180179
2401,118670.74637267363
2402,131198.87902495379
2403,134411.95311886954
2404,147890.12075566064
2405,155919.1840407183
2406,148805.3667352328
2407,126268.7177784858
2408,141355.75290061624
2409,119879.2747776796
2410,167689.0228845613
2411,111356.27510934243
2412,162631.2802078372
2413,129220.63967580715
2414,135671.2751721633
2415,136009.36392750015
2416,125602.84952688219
2417,138317.45378186702
2418,137848.81383980624
2419,126196.76905707718
2420,125122.27973307026
2421,152042.15484385355
2422,119685.86306979494
2423,131461.3812081103
2424,157803.2682183104
2425,170373.05216466138
2426,134493.72630859964
2427,129074.71684983771
2428,181572.48176871764
2429,119243.1037860342
2430,133787.6143950093
2431,101983.91710737419
2432,139182.4089248899
2433,149953.61047589488
2434,133319.728294484
2435,163074.28454610216
2436,106088.54207980154
2437,114526.73032021504
2438,124571.5965727891
2439,97050.11295597542
2440,119532.64192073577
2441,95769.41348617981
2442,102115.14091912948
2443,119354.20416094117
2444,130831.53104502914
2445,97729.68730671411
2446,134169.14118679162
2447,185386.50106194708
2448,126193.37413610189
2449,117623.69682859287
2450,151582.9203715009
2451,124812.37955318924
2452,206328.87473716013
2453,100142.69987310054
2454,118902.40633999016
2455,115194.03074684454
2456,131534.8052594955
2457,125789.08911628068
2458,126276.97915766563
2459,111133.1003883923
2460,130742.50622149848
2461,115415.81645168614
2462,136765.54132713488
2463,114349.74177999145
2464,181189.296035858
2465,139191.19291576257
2466,117003.46991023383
2467,143359.45397190243
2468,80048.45147126113
2469,82580.67889180912
2470,175356.16972474303
2471,207368.20899530087
2472,156126.512871172
2473,120747.87406613438
2474,87694.31483189731
2475,219250.5080594605
2476,123303.78020674876
2477,130752.84287648744
2478,148789.32911288002
2479,101241.90962917163
2480,158418.77871716904
2481,124331.54662500927
2482,129820.45799828289
2483,119148.70511836009
2484,130017.85767578184
2485,129963.57886115518
2486,165977.8143318939
2487,174939.64512636187
2488,157260.8570677321
2489,166399.45440205757
2490,162060.50520371704
2491,87982.2727411322
2492,175182.13222287357
2493,146918.9457120734
2494,151495.62669991088
2495,94624.37845409874
2496,218538.13258012413
2497,153146.11461124767
2498,122010.44520064969
2499,84566.74537618518
2500,129087.43251116147
2501,131698.8220481905
2502,156351.42896771632
2503,94671.37099699036
2504,183198.0407930665
2505,226678.4681219072
2506,251420.13504501115
2507,327186.0928558489
2508,249905.0366734222
2509,209002.30252216128
2510,207644.55255516633
2511,171482.21337168498
2512,203813.36955939708
2513,231830.96192487475
2514,253288.33330645895
2515,145539.97548204902
2516,167595.50171087007
2517,140835.02383628546
2518,157622.70833364414
2519,221230.43976121774
2520,213498.3193617518
2521,184908.75954201035
2522,228709.3329108297
2523,128591.33917221981
2524,131501.21879855488
2525,147367.7877281536
2526,126237.13627026917
2527,116523.2370069466
2528,133429.29795585366
2529,134297.28375454157
2530,112825.51637482639
2531,250540.15214194698
2532,224656.52781446374
2533,196308.63757759208
2534,236921.24537988528
2535,336283.4387765389
2536,236715.54616561404
2537,238625.65853155806
2538,192591.85640835186
2539,182989.35385511626
2540,177398.6332707201
2541,173985.69416913207
2542,167041.61619719514
2543,129827.36030635823
2544,125559.57892127469
2545,136029.79336290612
2546,122863.65505191675
2547,130400.17038913698
2548,155185.7133138044
2549,166264.57536535035
2550,522048.431420198
2551,128773.10144179211
2552,132880.14876384503
2553,65439.804051948515
2554,91728.37999277646
2555,117419.04616333147
2556,108771.5707918661
2557,112972.72573870924
2558,161802.69682317253
2559,133146.3499875013
2560,143517.64387247953
2561,144984.57669972445
2562,135334.364279455
2563,147060.45218715852
2564,202252.94783737935
2565,133885.4073648402
2566,166170.93413469446
2567,132387.0055618106
2568,203352.57179905742
2569,210491.3732327537
2570,118692.10903405701
2571,178173.03446626614
2572,153713.72418446807
2573,215048.05560642268
2574,253110.53271772582
2575,125735.9077572944
2576,128750.13224345948
2577,149307.50465961004
2578,100827.18519976454
2579,59432.765363606566
2580,121416.00394720871
2581,129065.8261854692
2582,107119.1824214634
2583,297433.8528263273
2584,176960.0342752936
2585,179823.94019499954
2586,219661.95814598142
2587,204923.81519241387
2588,149853.09263555182
2589,152024.039409933
2590,212154.65400029352
2591,215310.522090343
2592,224639.38987019003
2593,264164.31701370416
2594,192225.51021742818
2595,195336.0367213701
2596,318008.2091888862
2597,187098.07703704527
2598,276541.8986844942
2599,335957.07244689984
2600,138413.41422812673
2601,147119.00788823477
2602,99753.09029207271
2603,97199.08002635672
2604,93736.32098094716
2605,74843.43396214157
2606,144220.69384328224
2607,203023.56673536662
2608,199184.0812911536
2609,167638.40456901325
2610,112002.53320652983
2611,117319.01378896197
2612,162467.71020155825
2613,131444.68429443764
2614,129520.55039418161
2615,163862.72971180888
2616,144599.34709752357
2617,174147.10966439775
2618,189700.16237823854
2619,191047.54796034074
2620,190565.61676093496
2621,175244.2763243943
2622,186766.49337496856
2623,262381.6385658733
2624,316851.8073834831
2625,303765.4098075782
2626,181177.53005966468
2627,161735.5926020927
2628,501181.0268839859
2629,503585.19970913714
2630,349085.09738731117
2631,506011.97487845743
2632,455498.5469725002
2633,316153.0902822097
2634,410577.1180272666
2635,164285.09012436392
2636,182060.06292600726
2637,166862.1236085639
2638,270506.70885768073
2639,171841.4926202866
2640,161685.28470663642
2641,107970.37924152653
2642,192029.80842460349
2643,101334.33155648933
2644,123215.26264889174
2645,109230.84292886952
2646,93755.66272885908
2647,102233.00280751321
2648,149703.7057249137
2649,152648.00898852508
2650,150326.73387604993
2651,147095.20545844582
2652,458418.4676136866
2653,255660.60929501307
2654,254425.78227649958
2655,395559.87038516917
2656,333110.27178402845
2657,357137.9918620369
2658,311696.1427777613
2659,305002.8777608364
2660,359320.25058572134
2661,356176.3677578135
2662,370055.2478915481
2663,286948.12984284136
2664,275190.46373488684
2665,336174.2878307281
2666,306114.26207930385
2667,169216.52630717718
2668,189544.57022347083
2669,169196.84212159374
2670,270795.60625456105
2671,195694.60937568033
2672,193658.60914677917
2673,208522.91183124014
2674,204089.14683896376
2675,163322.05696547343
2676,193947.45356881703
2677,192045.5269682967
2678,264763.8009415617
2679,257958.26686193753
2680,266112.5583840862
2681,428576.50011051825
2682,309800.62606097455
2683,504309.7359187989
2684,312636.144013723
2685,326495.84062800894
2686,267039.61588701233
2687,312425.7899113797
2688,223975.6679357273
2689,204440.7842874843
2690,484338.1040935529
2691,179174.8265526898
2692,133006.71523147295
2693,207824.54761663394
2694,134802.04464687113
2695,197345.19556334638
2696,174794.65528462996
2697,186654.5073278856
2698,196549.6161726769
2699,180691.1723418892
2700,154708.71519571624
2701,155781.9104027561
2702,107700.88759371704
2703,122169.98755661766
2704,134473.73018169936
2705,121048.19869099472
2706,119504.17458161067
2707,116081.89249518329
2708,138545.66486878745
2709,118008.01795242963
2710,134766.91863575674
2711,271233.8997716868
2712,358983.6021206133
2713,165225.51739299967
2714,154694.50113173283
2715,167107.2923673522
2716,156472.43509098448
2717,186969.5467561197
2718,214466.34352954588
2719,162419.88587637694
2720,173751.42987023058
2721,139839.43653645527
2722,161594.79409309727
2723,134901.84467603924
2724,125092.47606326189
2725,127622.8054982713
2726,143256.219957439
2727,172046.54822766915
2728,174037.7485002629
2729,152297.18383804825
2730,144493.1110815053
2731,130461.66679218817
2732,131058.78205218977
2733,161372.30456440887
2734,151758.4850607603
2735,129613.78579122228
